payment_option_id,request_id,last_payment_date,arithmetic_bad,fee_bad,after_deadline,method_rejected,above_installment_count_limit
payment_option_72,request_26,2025-08-03,False,False,False,False,False
payment_option_73,request_26,2026-09-30,False,False,True,False,True
payment_option_74,request_26,2026-01-12,False,False,True,False,True
payment_option_75,request_26,2027-05-23,False,False,True,False,True
payment_option_76,request_27,2026-07-05,False,False,False,False,False
payment_option_77,request_27,2027-12-21,False,False,True,True,True
payment_option_78,request_28,2024-06-07,False,False,False,False,False
payment_option_79,request_28,2026-01-02,False,False,True,True,True
payment_option_80,request_28,2026-05-24,False,False,True,True,True
payment_option_81,request_29,2025-11-04,False,False,False,False,False
payment_option_82,request_29,2026-12-29,False,False,True,False,True
payment_option_83,request_30,2026-06-05,False,False,False,False,False
payment_option_84,request_30,2026-04-06,False,False,False,True,False
payment_option_85,request_30,2027-09-18,False,False,True,False,True
payment_option_86,request_31,2024-09-03,False,False,False,False,False
payment_option_87,request_31,2026-03-24,False,False,True,False,True
payment_option_88,request_32,2025-02-05,False,False,False,False,False
payment_option_89,request_32,2026-04-15,False,False,True,True,True
payment_option_90,request_32,2026-11-14,False,False,True,True,True
payment_option_91,request_33,2026-01-07,False,False,False,False,False
payment_option_92,request_33,2027-06-18,False,False,True,True,True
payment_option_93,request_34,2024-12-04,False,False,False,False,False
payment_option_94,request_34,2026-06-20,False,False,True,True,True
payment_option_95,request_34,2025-05-10,False,False,True,True,True
payment_option_96,request_34,2026-12-01,False,False,True,True,True
payment_option_97,request_35,2025-10-30,False,False,False,False,False
payment_option_98,request_35,2026-12-31,False,False,True,True,True
payment_option_99,request_36,2026-07-03,False,False,False,False,False
payment_option_100,request_36,2027-12-26,False,False,True,True,True
payment_option_101,request_36,2028-05-26,False,False,True,True,True
payment_option_102,request_37,2024-03-05,False,False,False,False,False
payment_option_103,request_37,2025-09-16,False,False,True,True,True
payment_option_104,request_38,2025-08-07,False,False,False,False,False
payment_option_105,request_38,2026-10-04,False,False,True,True,True
payment_option_106,request_38,2027-05-27,False,False,True,True,True
payment_option_107,request_39,2026-04-04,False,False,False,False,False
payment_option_108,request_39,2027-09-20,False,False,True,True,True
payment_option_109,request_40,2024-06-06,False,False,False,False,False
payment_option_110,request_40,2026-01-01,False,False,True,False,True
payment_option_111,request_40,2026-05-23,False,False,True,False,True
payment_option_112,request_41,2025-11-03,False,False,False,False,False
payment_option_113,request_41,2026-12-28,False,False,True,True,True
payment_option_114,request_42,2026-01-05,False,False,False,False,False
payment_option_115,request_42,2027-06-19,False,False,True,True,True
payment_option_116,request_42,2027-12-10,False,False,True,True,True
payment_option_117,request_43,2024-09-07,False,False,False,False,False
payment_option_118,request_43,2026-03-28,False,False,True,True,True
payment_option_119,request_44,2025-02-04,False,False,False,False,False
payment_option_120,request_44,2026-04-14,False,False,True,False,True
payment_option_121,request_44,2026-11-13,False,False,True,False,True
payment_option_122,request_45,2026-07-06,False,False,False,False,False
payment_option_123,request_45,2027-12-15,False,False,True,False,True
payment_option_124,request_46,2024-12-03,False,False,False,True,False
payment_option_125,request_46,2024-12-31,False,False,False,False,False
payment_option_126,request_46,2025-02-04,False,False,True,False,False
payment_option_127,request_47,2025-05-05,False,False,False,False,False
payment_option_128,request_47,2026-07-06,False,False,True,False,True
payment_option_129,request_48,2026-07-25,False,False,False,False,False
payment_option_130,request_48,2028-01-17,False,False,True,True,True
payment_option_131,request_48,2026-12-12,False,False,True,True,True
payment_option_132,request_48,2028-06-17,False,False,True,True,True
payment_option_133,request_49,2024-05-19,False,False,False,False,False
payment_option_134,request_49,2024-03-04,False,False,False,True,False
payment_option_135,request_49,2025-09-15,False,False,True,False,True
payment_option_136,request_50,2025-08-06,False,False,False,False,False
payment_option_137,request_50,2026-10-03,False,False,True,True,True
payment_option_138,request_50,2026-01-15,False,False,True,True,True
payment_option_139,request_50,2027-05-26,False,False,True,True,True
payment_option_140,request_51,2026-01-03,False,False,False,False,False
payment_option_141,request_51,2027-06-21,False,False,True,False,True
payment_option_142,request_52,2024-06-05,False,False,False,False,False
payment_option_143,request_52,2025-12-31,False,False,True,False,True
payment_option_144,request_52,2026-05-22,False,False,True,False,True
payment_option_145,request_53,2026-01-16,False,False,False,False,False
payment_option_146,request_53,2025-11-07,False,False,False,True,False
payment_option_147,request_53,2027-01-01,False,False,True,False,True
payment_option_148,request_54,2026-07-04,False,False,False,True,False
payment_option_149,request_54,2027-12-16,False,False,True,False,True
payment_option_150,request_54,2028-06-07,False,False,True,False,True
payment_option_151,request_55,2026-08-12,False,False,False,False,False
payment_option_152,request_55,2026-06-08,False,False,False,True,False
payment_option_153,request_55,2027-12-27,False,False,True,False,True
payment_option_154,request_56,2025-02-03,False,False,False,True,False
payment_option_155,request_56,2025-03-03,False,False,False,False,False
payment_option_156,request_56,2025-04-03,False,False,True,False,False
payment_option_157,request_57,2026-04-05,False,False,False,False,False
payment_option_158,request_57,2027-09-14,False,False,True,True,True
payment_option_159,request_58,2024-12-07,False,False,False,False,False
payment_option_160,request_58,2026-06-23,False,False,True,True,True
payment_option_161,request_58,2025-05-13,False,False,True,True,True
payment_option_162,request_58,2026-12-04,False,False,True,True,True
payment_option_163,request_59,2025-07-02,False,False,False,False,False
payment_option_164,request_59,2025-05-04,False,False,False,True,False
payment_option_165,request_59,2026-07-05,False,False,True,False,True
payment_option_166,request_60,2026-01-06,False,False,False,False,False
payment_option_167,request_60,2027-07-01,False,False,True,True,True
payment_option_168,request_60,2027-11-30,False,False,True,True,True
payment_option_169,request_61,2024-05-18,False,False,False,False,False
payment_option_170,request_61,2024-03-03,False,False,False,True,False
payment_option_171,request_61,2025-09-14,False,False,True,False,True
payment_option_172,request_62,2025-08-05,False,False,False,False,False
payment_option_173,request_62,2026-10-02,False,False,True,True,True
payment_option_174,request_62,2027-05-25,False,False,True,True,True
payment_option_175,request_63,2026-07-07,False,False,False,True,False
payment_option_176,request_63,2027-12-23,False,False,True,True,True
payment_option_177,request_64,2024-08-12,False,False,False,False,False
payment_option_178,request_64,2024-06-04,False,False,False,True,False
payment_option_179,request_64,2025-12-30,False,False,True,False,True
payment_option_180,request_65,2025-11-06,False,False,False,True,False
payment_option_181,request_65,2026-12-31,False,False,True,True,True
payment_option_182,request_66,2026-04-03,False,False,False,False,False
payment_option_183,request_66,2027-09-15,False,False,True,True,True
payment_option_184,request_66,2028-03-07,False,False,True,True,True
payment_option_185,request_67,2024-09-05,False,False,False,False,False
payment_option_186,request_67,2026-03-26,False,False,True,False,True
payment_option_187,request_68,2025-04-11,False,False,False,False,False
payment_option_188,request_68,2025-02-07,False,False,False,True,False
payment_option_189,request_68,2026-04-17,False,False,True,False,True
payment_option_190,request_69,2026-01-04,False,False,False,False,False
payment_option_191,request_69,2027-06-15,False,False,True,False,True
payment_option_192,request_69,2026-05-27,False,False,True,False,True
